client_id,default
26317,0.20832050696572246
27355,0.09080047214554822
56929,0.10592598503221212
2502,0.09742247796304211
65524,0.05469536440833919
107779,0.03952010029698103
84679,0.09846766760439887
9081,0.1888787850728551
69814,0.03290148989799555
61984,0.10478458503690437
69843,0.042003188419160356
97464,0.15009527582860735
43023,0.13909097785104146
87112,0.019300803991544886
56342,0.07367980715631813
27080,0.07783210219721302
105814,0.09150161926003797
36519,0.39971481670088105
95589,0.08807985823269263
90367,0.10458309750081404
16881,0.02514508930169162
88712,0.19526245190875216
72638,0.05204291573110575
107664,0.38468502649674097
78392,0.029487345795764147
38473,0.13313699952311164
1764,0.22139761429016575
89971,0.050788201164508114
53722,0.09876307143944918
70283,0.03479960814040026
79737,0.04373795406147249
9156,0.16623033637242543
11978,0.03466416642353298
109705,0.04648912177519775
96005,0.037501057772586055
9612,0.14401976304884945
91334,0.06327751300678254
43338,0.2989307858553781
3351,0.3742843262161236
16913,0.09378241620913397
86141,0.06281154132325144
37860,0.02209937440672193
80971,0.17919897398701448
34168,0.035659050492046776
54806,0.07945170505792558
41359,0.242631010038155
39899,0.021617907535718243
27472,0.10616344847699204
27490,0.22931379236236069
11091,0.05601918999840581
70476,0.10571447773766313
32764,0.31288568875177175
52867,0.3024656785525838
91856,0.20461016332674395
25003,0.15904405687141573
108338,0.05642951170619681
74106,0.11325914250318504
48697,0.05380015619627012
109648,0.084268502496904
17027,0.24080634196551945
90340,0.1786227561045184
58012,0.18818388790049376
85378,0.11492696114359824
8335,0.11504435021641247
40763,0.08316073362247212
67921,0.03146822301390089
105577,0.1723836608058676
7468,0.03720001842803953
15111,0.1440060057112431
56646,0.04707837307226748
21057,0.06891190874706624
45881,0.05919390783033992
87728,0.18477500238608946
94631,0.17798318137261487
58918,0.09237766585400102
46299,0.04893394276004726
31871,0.10206863817579606
5173,0.17086013602834985
11348,0.2623504530518696
86066,0.04343203693969408
96203,0.046032599000499316
106290,0.14293419787353695
72485,0.16187044145233903
20125,0.03932934353987976
20757,0.23173066447974583
27240,0.5209689658679413
72514,0.06715413292040943
50425,0.12070975316854196
41826,0.20360732659442177
32495,0.05313938383132314
28368,0.08212503205123899
42334,0.05050481405988231
36918,0.051364299094039036
823,0.06835388291832331
56498,0.049335013956551356
60757,0.04592168455602445
109929,0.13071679517692347
13957,0.1671201343064526
40153,0.08263697518064905
22673,0.20574746466338087
13771,0.12192458731324184
28899,0.16524712749338047
61841,0.03226896073893378
87376,0.05439266416987
73578,0.0605454301915726
48650,0.1581513988596274
16236,0.13070531469945842
65834,0.05208270050641878
38008,0.06407488376716365
22751,0.08824739977108695
3215,0.21136260990895048
86489,0.021760088855934407
58570,0.17687883134995838
30005,0.0723684672247164
95511,0.13393380961831805
15205,0.47105257838430603
4013,0.07162741225504056
42390,0.029190511890668635
64440,0.09173505182805751
36926,0.27535524608321393
51464,0.2524498633999471
57589,0.20175877731005085
65637,0.07468557819787824
13794,0.20191495432247797
54292,0.2376771481184528
46743,0.0682370566105443
97339,0.030335990556224778
14409,0.12364715521279471
103503,0.03504751302542484
68874,0.2540207899474691
12609,0.07943017248105272
92170,0.43320283305388574
73383,0.08039120428667948
33817,0.10258707473642298
36701,0.13677482165282928
101922,0.11699310250725017
63839,0.07585529110058672
26052,0.194478981699891
109887,0.05233228870568361
2274,0.016547846017926186
54478,0.09245889291463776
106027,0.09903010780034469
48984,0.4432211733557759
40666,0.13798860390191597
66998,0.1202172788256369
18865,0.15472951940576218
10475,0.07412040008260146
2564,0.0752687025168059
72872,0.029009376494277615
65725,0.050993128663204726
92145,0.13725216875867957
99623,0.19606992424766925
48750,0.18584608184818563
4457,0.10488796917110066
79839,0.05838279718452734
68736,0.037275186790843316
92960,0.0746361685832
13866,0.10802108325511317
37635,0.12600286256068902
12583,0.041168676861980176
84624,0.1854179384014484
46297,0.13998787274894325
94471,0.09108620883744109
84207,0.08767180341078905
37235,0.05671104236725727
81724,0.25527475959176665
2612,0.05110764429544945
87026,0.17134208946295776
5373,0.04473390058013557
42807,0.13647021612318894
45552,0.07139474916064488
24591,0.12005669364087154
60061,0.03301905183270293
103063,0.12983915954704225
70285,0.16834903274407376
97351,0.25806453634847026
53658,0.07250467938158554
100345,0.1363138717101571
23562,0.08365041109116775
9775,0.4758833503884716
4985,0.10306446358022683
103591,0.09132911201269261
45248,0.13106901153327802
6280,0.12685111891228049
102859,0.015569053728289994
27304,0.08672889090087496
16380,0.10831939029146061
6428,0.2561277865574442
12185,0.14623363749738108
82223,0.07634300172181864
29402,0.22778822236445742
77705,0.026700320542657426
38588,0.12023243778953789
63631,0.06338912744658073
85305,0.09000933691445087
63047,0.09242246107048961
92419,0.06081025009460803
75611,0.08124214973080811
27481,0.05644961538576753
9091,0.0347886790638785
42602,0.14246981799257963
106937,0.08037676275923573
103779,0.13442751944485104
81979,0.35246444331392385
25196,0.23666242187139983
5056,0.11640293499795909
48142,0.03883208679791549
103191,0.13139185276745408
61465,0.055247241920888084
96532,0.027000168130278272
79927,0.04173881933264735
106330,0.16261158096960493
91411,0.023059728159878223
97241,0.016098283934685695
33193,0.045919192940444054
90830,0.27099159222700736
36128,0.05109153932959419
12521,0.20190310906679793
21624,0.05646502848300423
57384,0.31876139575884527
60192,0.1841433098866892
75311,0.04260151850968288
55235,0.01633814870348834
2182,0.08451933242245596
73620,0.053555839219046164
73448,0.0063666622273814465
37611,0.41242302676447457
35788,0.11733811964428986
82741,0.024389866816104055
24214,0.26002873498381496
20213,0.19105973421333647
86809,0.23406614094928543
81904,0.07490876207654054
89725,0.1158094074047342
29579,0.12035141549786256
109620,0.0769223873331289
97786,0.015076275962002355
44033,0.1300747409352315
25040,0.023253705988319984
94680,0.24561199954154356
73061,0.26634595927977583
60819,0.014813815526279403
104174,0.08613777261123069
88040,0.1104949114651246
64476,0.019974308511085025
68659,0.04259592409609624
37912,0.05885027430140711
25864,0.045498247701355715
51823,0.022028311743740713
3379,0.05807798284386308
27354,0.15971506507052272
50085,0.16148707807091148
62298,0.043459158883090446
108192,0.11157297311701428
49011,0.08340653830752887
92736,0.1352714997320135
95031,0.3140924566993625
28637,0.10534709235809249
33055,0.10372717500665317
64161,0.06315653154425549
34808,0.13762733370796562
104229,0.12171555385125526
25661,0.09585343761598476
57905,0.09113535698592534
61946,0.047974970549764656
106707,0.1158278599147175
34497,0.02766762624941386
79447,0.11999211883161523
44521,0.23300128750115362
64200,0.11509514743125115
8107,0.12508353744295816
10478,0.06907115945783782
69743,0.026618185108335034
51344,0.06171090296748137
66416,0.07881766680916244
43566,0.29397145534420743
101018,0.03640733954231002
58652,0.2993703136931754
53888,0.1068383493300807
103860,0.023622714256516904
25577,0.15012342919703264
90927,0.04288206541814814
86961,0.027072273742776917
87812,0.11625186627263444
30454,0.08629707998898448
47226,0.06168624239445858
56084,0.10191580553378711
27699,0.02795017949548777
37367,0.2276192156211933
89232,0.30454821619164585
87721,0.04700223641405898
99917,0.09071937828298138
77856,0.031735469231234645
45733,0.186598119926561
28514,0.035903484432434074
55559,0.20531353611258274
17486,0.05975411045432421
8644,0.13841471122602897
30782,0.07278660353135909
19699,0.04157344800449561
30853,0.04816854855534196
3097,0.5809423192718892
39422,0.38632151297977035
22267,0.28885605089213245
39549,0.10853489348564203
93065,0.062015124574841256
43511,0.21200492473029736
104589,0.08938603539991938
29994,0.152911382433238
102372,0.03494806320898164
84783,0.3579731383553268
4183,0.06673484603599279
93788,0.10874122225772807
82814,0.059414254055514024
23476,0.019970398203879847
76041,0.05494037547560008
82918,0.1106907458742995
81881,0.07783609401418005
93234,0.02634192196922926
66175,0.10523737857651351
61874,0.34571637711241804
7016,0.12726875995738213
15688,0.05729209051894185
35198,0.28333104806428
104787,0.029600402582090304
84288,0.06943038828743188
90170,0.24699610430420119
1515,0.2847614828434225
54557,0.16038908324540588
9247,0.39137853263249783
89787,0.07618193024962247
102205,0.050325919642809774
43171,0.03202525807922642
107281,0.09620926247970497
104604,0.08901043149641827
52824,0.012987418841299433
98852,0.04629718439437934
76565,0.05459703577579768
99809,0.06352975137522655
83069,0.05424908818416829
104269,0.13284441680731826
72447,0.21396866981082804
60352,0.0304709368133463
21844,0.36420944136971983
66001,0.08746818503595974
58801,0.23984621331944211
100176,0.07243328459455196
63007,0.07112357532463151
2002,0.15189461280605432
78839,0.11138974380651784
10990,0.16280604791493364
33455,0.13238453491515006
83687,0.3225478273250383
93138,0.19170705064402868
8249,0.2040112385832797
56457,0.03614817753765961
15343,0.06812097392790699
65020,0.0417350919061235
93634,0.021931848285754802
81347,0.3940473545233057
33967,0.06670871573791994
81718,0.1921874769413668
91263,0.0618285585680531
2196,0.059963107793131104
8405,0.04866707021351965
19154,0.034863573931856205
84396,0.06950035419023821
39318,0.0760799161018254
95560,0.09559255650093922
106739,0.0751002531832847
93235,0.05642565645112308
34204,0.24076961321280524
9117,0.04198412098865069
6673,0.21650695040546497
39572,0.13242826513594771
1082,0.27568299638281873
54427,0.02469074853013735
103730,0.15382838345409236
17599,0.09542817152423434
1051,0.026469069992587774
51402,0.06086939066679756
51601,0.11435885975285207
24405,0.20360932720867853
4801,0.06611844856248318
52242,0.01000058237410131
87463,0.06683931853862213
65152,0.188574925889745
75229,0.25766573733083586
89736,0.029937222634306596
3101,0.14211857438392705
17237,0.10647147895963378
51983,0.10667047027295344
47608,0.1338927054625999
69778,0.04316407462582435
84403,0.14142435401833772
89305,0.10891941140382794
94167,0.10966272427959282
79044,0.06064960781148618
22221,0.13461179739680657
33043,0.07852649975780275
81747,0.06823057923068458
72612,0.14500590812649702
74776,0.28102067547387866
97012,0.18967985821680178
68182,0.11504321844197639
85318,0.11527941542955171
30151,0.08859986388414541
5548,0.08410943860161717
76187,0.05649820252761948
109819,0.05338448891295304
27637,0.03680894379906133
46879,0.028119926982622865
42900,0.028508544039953718
27888,0.052116841341657734
48185,0.2231021404959908
1021,0.08922382320751616
92534,0.04399308856655949
42562,0.021993915115958995
76117,0.10410724793395965
342,0.20471104004688356
29669,0.10102595704910605
15215,0.09390193694303146
106185,0.13802551638030108
107183,0.005537386583600035
13331,0.032560134776457764
58920,0.07117210170688963
80896,0.11764082089648162
109588,0.025612759288142255
105768,0.07216616793631317
10320,0.19023313078437876
104592,0.2138423941166082
88399,0.037264443014706945
16270,0.2698265853935266
49192,0.057426066019977365
103270,0.04364846452112385
48882,0.01895963618220134
63622,0.3088475160040423
108276,0.03167215823986056
97403,0.14930528277777744
41686,0.09402814027712514
99589,0.015672559718523004
96451,0.07344109058786769
60982,0.10482097814647776
4340,0.21457265341158366
97040,0.03644056228122681
49868,0.22839077923556747
59191,0.1068030753268063
35763,0.07106989533673773
55405,0.048636395015299566
64867,0.38796845961457566
1720,0.17445583181200144
106780,0.028022101614395115
57075,0.3696525876796228
60436,0.10460004661009567
9190,0.1440723346934447
37799,0.08821738596323088
72491,0.0821906194047567
2770,0.049937675565325156
105244,0.1455700312918935
34331,0.05754916185222323
46694,0.08550404433261471
41016,0.24248916119633482
35391,0.44817232995038203
6657,0.2088866038733023
42167,0.049580963188613505
89283,0.044192484298673534
29875,0.13766196798443395
24891,0.07567839097311709
100669,0.28103023582248177
13904,0.18073733446118515
51155,0.07953933501742515
28214,0.43895552495599227
6995,0.21939448956584603
86411,0.034122512680528815
48460,0.1333140950974091
56104,0.011928742792459498
37911,0.09016919655406805
26287,0.11573327368650177
106301,0.12552235046418403
63679,0.02722426947185324
108457,0.07348737260263231
86605,0.20468945398271357
6467,0.11577812386563352
35275,0.15776477142875484
17524,0.04259232610007166
13389,0.05435778689931189
22713,0.0860960346138929
78843,0.0932467420810989
3130,0.3526438761615423
14311,0.16547266121332174
82551,0.057247285156865224
99130,0.17078386572679638
46583,0.1514432585636969
72979,0.07479368349215458
40157,0.04364733482508964
78865,0.07763454052294017
11612,0.07383271807639814
54983,0.3687779254751098
37605,0.1600672116667845
37503,0.04857963176155218
7093,0.2688656039667223
54632,0.09545886609292595
107225,0.04548636196360852
69685,0.1644471332621737
42414,0.06280495684431357
85883,0.05089695717449667
64816,0.06656402049694808
87083,0.21870571753913068
86064,0.011173787991769569
59238,0.20121172271890125
78386,0.39339663016689713
2409,0.061683261972896385
73410,0.10102939274733495
40977,0.054009620373380404
64471,0.13152378191048442
94119,0.037517996667976936
36526,0.13628047101274895
83777,0.03165030384997948
51559,0.048903479841609206
67837,0.02749097234425246
36384,0.31453528520415275
108257,0.09853851919503022
97820,0.10071538582190837
13828,0.22753155220948038
80065,0.16918921810561222
35582,0.05221148914359103
19926,0.02816314752119174
33351,0.07723855685491161
25772,0.08764504545567589
93340,0.03275193690069508
51186,0.24133440158181846
10609,0.18324629490697414
47439,0.091985963957209
92385,0.03309153400171151
79848,0.06662927935088077
17484,0.23715649827655239
14799,0.22563571271988325
41420,0.06663545973171958
13448,0.11792466918105035
72400,0.04933827020625568
60329,0.03660528391073892
70736,0.06469953986577662
71279,0.03804250519915814
49426,0.06039211547602536
13837,0.10874129488084651
65692,0.2663416222353736
22270,0.06949693418744077
78407,0.014265008474861928
67990,0.030550206205303857
85793,0.13457823324343046
34105,0.08616433410714457
77968,0.09167000390600279
107667,0.12956780752078498
44572,0.172664899221102
54452,0.18017910507964569
44076,0.12664066662039994
66525,0.13098727819410266
20302,0.22806384237355767
75261,0.11522087904520532
59385,0.08041687699293178
18220,0.36822137079544404
80366,0.13564228375307116
12286,0.04282349895431723
21669,0.17199747094839501
21245,0.05109362711773144
92864,0.2633120522766178
105440,0.22904956178700606
100594,0.06928285133201943
49480,0.10049436163625505
